agent,archetype,seed,episode,reward,ctr,sends,seconds
DDQN,NormalStudent,0,450,0.0,0.0,0.0,397.5
DDQN,NormalStudent,0,475,0.0,0.0,0.0,397.5
DDQN,NormalStudent,0,500,0.0,0.0,0.0,397.5
DDQN,NormalStudent,0,525,0.0,0.0,0.0,397.5
DDQN,NormalStudent,0,550,0.0,0.0,0.0,397.5
DDQN,NormalStudent,0,575,0.0,0.0,0.0,397.5
DDQN,NormalStudent,0,600,0.0,0.0,0.0,397.5
DDQN,NightShiftWorker,0,25,-63.9114070548289,0.029197080291970802,20.55,404.6
DDQN,NightShiftWorker,0,50,0.0,0.0,0.0,404.6
DDQN,NightShiftWorker,0,75,0.0,0.0,0.0,404.6
DDQN,NightShiftWorker,0,100,0.0,0.0,0.0,404.6
DDQN,NightShiftWorker,0,125,0.0,0.0,0.0,404.6
DDQN,NightShiftWorker,0,150,0.0,0.0,0.0,404.6
DDQN,NightShiftWorker,0,175,0.0,0.0,0.0,404.6
DDQN,NightShiftWorker,0,200,0.0,0.0,0.0,404.6
DDQN,NightShiftWorker,0,225,0.0,0.0,0.0,404.6
DDQN,NightShiftWorker,0,250,0.0,0.0,0.0,404.6
DDQN,NightShiftWorker,0,275,0.0,0.0,0.0,404.6
DDQN,NightShiftWorker,0,300,0.0,0.0,0.0,404.6
DDQN,NightShiftWorker,0,325,0.0,0.0,0.0,404.6
DDQN,NightShiftWorker,0,350,0.0,0.0,0.0,404.6
DDQN,NightShiftWorker,0,375,0.0,0.0,0.0,404.6
DDQN,NightShiftWorker,0,400,0.0,0.0,0.0,404.6
DDQN,NightShiftWorker,0,425,0.0,0.0,0.0,404.6
DDQN,NightShiftWorker,0,450,0.0,0.0,0.0,404.6
DDQN,NightShiftWorker,0,475,0.0,0.0,0.0,404.6
DDQN,NightShiftWorker,0,500,0.0,0.0,0.0,404.6
DDQN,NightShiftWorker,0,525,0.0,0.0,0.0,404.6
DDQN,NightShiftWorker,0,550,0.0,0.0,0.0,404.6
DDQN,NightShiftWorker,0,575,0.0,0.0,0.0,404.6
DDQN,NightShiftWorker,0,600,0.0,0.0,0.0,404.6
DDQN,Housewife,0,25,-98.2035052819582,0.06169296987087518,34.85,392.5
DDQN,Housewife,0,50,-94.75031409829273,0.06031273268801191,33.575,392.5
DDQN,Housewife,0,75,-3.1775879443076165,0.23529411764705882,4.25,392.5
DDQN,Housewife,0,100,0.0,0.0,0.0,392.5
DDQN,Housewife,0,125,0.0,0.0,0.0,392.5
DDQN,Housewife,0,150,0.0,0.0,0.0,392.5
DDQN,Housewife,0,175,0.0,0.0,0.0,392.5
DDQN,Housewife,0,200,0.0,0.0,0.0,392.5
DDQN,Housewife,0,225,0.0,0.0,0.0,392.5
DDQN,Housewife,0,250,0.0,0.0,0.0,392.5
DDQN,Housewife,0,275,0.0,0.0,0.0,392.5
DDQN,Housewife,0,300,-2.5258529061495802,0.16666666666666666,1.65,392.5
DDQN,Housewife,0,325,-2.625744353095161,0.2707317073170732,20.5,392.5
DDQN,Housewife,0,350,1.0474421206590179,0.2823061630218688,25.15,392.5
DDQN,Housewife,0,375,0.0,0.0,0.0,392.5
DDQN,Housewife,0,400,-2.6014683588020397,0.15942028985507245,1.725,392.5
DDQN,Housewife,0,425,-2.088428074538876,0.23015873015873015,3.15,392.5
DDQN,Housewife,0,450,-10.030322142791665,0.22932917316692666,16.025,392.5
DDQN,Housewife,0,475,-0.0846907734875608,0.0,0.025,392.5
DDQN,Housewife,0,500,-2.8106670370234164,0.2289156626506024,4.15,392.5
DDQN,Housewife,0,525,0.0,0.0,0.0,392.5
DDQN,Housewife,0,550,0.0,0.0,0.0,392.5
DDQN,Housewife,0,575,0.0,0.0,0.0,392.5
DDQN,Housewife,0,600,0.0,0.0,0.0,392.5
DDQN,OfficeWorker,0,25,0.0,0.0,0.0,407.5
DDQN,OfficeWorker,0,50,0.0,0.0,0.0,407.5
DDQN,OfficeWorker,0,75,-2.2749998381825445,0.1509433962264151,1.325,407.5
DDQN,OfficeWorker,0,100,0.047334408284064364,0.3125,0.4,407.5
DDQN,OfficeWorker,0,125,0.0,0.0,0.0,407.5
DDQN,OfficeWorker,0,150,0.0,0.0,0.0,407.5
DDQN,OfficeWorker,0,175,0.0,0.0,0.0,407.5
DDQN,OfficeWorker,0,200,0.0,0.0,0.0,407.5
DDQN,OfficeWorker,0,225,0.0,0.0,0.0,407.5
DDQN,OfficeWorker,0,250,-0.33470418528802115,0.28125,1.6,407.5
DDQN,OfficeWorker,0,275,-2.8973737679212164,0.2628398791540785,8.275,407.5
DDQN,OfficeWorker,0,300,-1.8014427598773224,0.2688679245283019,5.3,407.5
DDQN,OfficeWorker,0,325,-0.32748891412860937,0.2807017543859649,1.425,407.5
DDQN,OfficeWorker,0,350,-0.1456849061791309,0.2857142857142857,0.7,407.5
DDQN,OfficeWorker,0,375,0.5777785599175909,0.31007751937984496,3.225,407.5
DDQN,OfficeWorker,0,400,0.0,0.0,0.0,407.5
DDQN,OfficeWorker,0,425,0.0,0.0,0.0,407.5
DDQN,OfficeWorker,0,450,0.0,0.0,0.0,407.5
DDQN,OfficeWorker,0,475,-6.1957867929179615,0.2555205047318612,23.775,407.5
DDQN,OfficeWorker,0,500,2.225301617632731,0.2974910394265233,13.95,407.5
DDQN,OfficeWorker,0,525,-4.313807007417311,0.25181598062953997,10.325,407.5
DDQN,OfficeWorker,0,550,1.7674051660620962,0.38235294117647056,1.7,407.5
DDQN,OfficeWorker,0,575,-0.5081525935642353,0.0,0.15,407.5
DDQN,OfficeWorker,0,600,0.0,0.0,0.0,407.5
PPO,Housewife,0,25,0.0,0.0,0.0,209.1
PPO,Housewife,0,50,0.0,0.0,0.0,209.1
PPO,Housewife,0,75,0.0,0.0,0.0,209.1
PPO,Housewife,0,100,0.0,0.0,0.0,209.1
PPO,Housewife,0,125,0.0,0.0,0.0,209.1
PPO,Housewife,0,150,0.0,0.0,0.0,209.1
PPO,Housewife,0,175,0.0,0.0,0.0,209.1
PPO,Housewife,0,200,0.0,0.0,0.0,209.1
PPO,Housewife,0,225,0.0,0.0,0.0,209.1
PPO,Housewife,0,250,0.0,0.0,0.0,209.1
PPO,Housewife,0,275,0.0,0.0,0.0,209.1
PPO,Housewife,0,300,0.0,0.0,0.0,209.1
PPO,Housewife,0,325,0.0,0.0,0.0,209.1
PPO,Housewife,0,350,0.0,0.0,0.0,209.1
PPO,Housewife,0,375,0.0,0.0,0.0,209.1
PPO,Housewife,0,400,0.0,0.0,0.0,209.1
PPO,Housewife,0,425,0.0,0.0,0.0,209.1
PPO,Housewife,0,450,0.0,0.0,0.0,209.1
PPO,Housewife,0,475,0.0,0.0,0.0,209.1
PPO,Housewife,0,500,0.0,0.0,0.0,209.1
PPO,Housewife,0,525,0.0,0.0,0.0,209.1
PPO,Housewife,0,550,0.0,0.0,0.0,209.1
PPO,Housewife,0,575,0.0,0.0,0.0,209.1
PPO,Housewife,0,600,0.0,0.0,0.0,209.1
